student_id,group,cefr_level,completed_assignment
ST_0998,control,B2,0
ST_0999,treatment,A2,0
ST_1000,control,A1,0
ST_1001,control,B1,0
ST_1002,treatment,A1,0
ST_1003,treatment,C1,0
ST_1004,treatment,B1,0
ST_1005,treatment,A1,0
ST_1006,treatment,C1,1
ST_1007,treatment,B1,0
ST_1008,treatment,A1,1
ST_1009,control,B1,0
ST_1010,control,A2,0
ST_1011,control,B2,0
ST_1012,treatment,B2,0
ST_1013,treatment,C1,1
ST_1014,control,B1,0
ST_1015,treatment,A2,1
ST_1016,treatment,B2,1
ST_1017,control,A1,0
ST_1018,treatment,B1,1
ST_1019,treatment,B1,0
ST_1020,control,A1,1
ST_1021,treatment,A2,0
ST_1022,control,C1,0
ST_1023,treatment,C1,1
ST_1024,treatment,A1,0
ST_1025,treatment,A1,0
ST_1026,control,A2,0
ST_1027,treatment,C1,0
ST_1028,treatment,A1,0
ST_1029,control,B2,1
ST_1030,treatment,A1,0
ST_1031,control,B1,0
ST_1032,treatment,A2,0
ST_1033,control,B2,0
ST_1034,control,A1,0
ST_1035,control,B1,0
ST_1036,treatment,A1,1
ST_1037,control,B2,0
ST_1038,treatment,C1,0
ST_1039,control,A1,1
ST_1040,control,C1,0
ST_1041,treatment,B1,0
ST_1042,treatment,A1,0
ST_1043,control,A2,1
ST_1044,treatment,A1,0
ST_1045,treatment,B2,0
ST_1046,treatment,B2,0
ST_1047,control,A1,0
ST_1048,control,B1,0
ST_1049,treatment,B2,0
ST_1050,control,C1,0
ST_1051,treatment,B1,0
ST_1052,treatment,C1,0
ST_1053,treatment,B1,0
ST_1054,treatment,A2,1
ST_1055,treatment,B2,1
ST_1056,control,A2,0
ST_1057,treatment,A2,0
ST_1058,control,A2,1
ST_1059,control,B2,0
ST_1060,treatment,B2,0
ST_1061,treatment,A2,0
ST_1062,treatment,A2,0
ST_1063,treatment,A2,1
ST_1064,control,B1,0
ST_1065,control,A1,0
ST_1066,treatment,B2,0
ST_1067,control,A2,0
ST_1068,control,A2,0
ST_1069,control,A1,0
ST_1070,control,A1,0
ST_1071,control,C1,0
ST_1072,control,A2,1
ST_1073,control,A1,0
ST_1074,control,A2,0
ST_1075,treatment,A2,0
ST_1076,control,A1,0
ST_1077,control,A2,0
ST_1078,treatment,B1,0
ST_1079,control,B1,0
ST_1080,treatment,A2,1
ST_1081,treatment,A2,1
ST_1082,control,C1,0
ST_1083,control,A2,0
ST_1084,treatment,A2,0
ST_1085,treatment,A1,0
ST_1086,control,A2,0
ST_1087,treatment,B2,1
ST_1088,control,A1,0
ST_1089,treatment,B2,0
ST_1090,control,A1,0
ST_1091,treatment,A2,1
ST_1092,treatment,B2,1
ST_1093,treatment,A2,0
ST_1094,treatment,B1,0
ST_1095,control,A1,0
ST_1096,control,B2,0
ST_1097,control,A1,0
ST_1098,control,C1,1
ST_1099,treatment,A1,0
ST_1100,control,C1,1
ST_1101,control,A2,0
ST_1102,treatment,B2,1
ST_1103,treatment,A2,0
ST_1104,treatment,C1,0
ST_1105,treatment,A1,0
ST_1106,control,A1,0
ST_1107,control,A2,0
ST_1108,treatment,A1,0
ST_1109,treatment,A1,0
ST_1110,control,C1,0
ST_1111,treatment,C1,0
ST_1112,control,A2,0
ST_1113,control,C1,0
ST_1114,treatment,B1,0
ST_1115,treatment,A2,0
ST_1116,treatment,B2,1
ST_1117,control,B1,1
ST_1118,treatment,C1,0
ST_1119,control,A2,0
ST_1120,control,B1,0
ST_1121,treatment,A1,0
ST_1122,treatment,A1,0
ST_1123,treatment,A1,0
ST_1124,treatment,C1,0
ST_1125,treatment,B2,0
ST_1126,treatment,B2,0
ST_1127,control,B1,1
ST_1128,control,A2,0
ST_1129,control,A1,0
ST_1130,control,A2,1
ST_1131,treatment,A2,0
ST_1132,control,B2,0
ST_1133,control,B1,0
ST_1134,control,A1,0
ST_1135,treatment,A1,0
ST_1136,control,A1,0
ST_1137,treatment,A2,0
ST_1138,control,C1,1
ST_1139,control,B1,0
ST_1140,treatment,B2,1
ST_1141,treatment,A2,0
ST_1142,control,A2,1
ST_1143,treatment,A1,0
ST_1144,treatment,C1,0
ST_1145,control,B2,0
ST_1146,treatment,A1,0
ST_1147,treatment,B1,0
ST_1148,treatment,A2,0
ST_1149,treatment,B1,1
ST_1150,treatment,C1,1
ST_1151,treatment,B1,0
ST_1152,treatment,B1,0
ST_1153,treatment,A1,0
ST_1154,treatment,A1,0
ST_1155,treatment,A1,1
ST_1156,treatment,A1,0
ST_1157,control,B2,1
ST_1158,treatment,B2,0
ST_1159,treatment,A1,0
ST_1160,control,B2,0
ST_1161,treatment,A1,0
ST_1162,control,A2,0
ST_1163,control,A1,1
ST_1164,treatment,A2,0
ST_1165,control,A2,0
ST_1166,treatment,A2,0
ST_1167,treatment,A2,0
ST_1168,treatment,C1,0
ST_1169,control,A1,0
ST_1170,control,A1,0
ST_1171,treatment,A1,1
ST_1172,treatment,B1,0
ST_1173,treatment,A1,1
ST_1174,control,B2,0
ST_1175,treatment,B1,1
ST_1176,treatment,B1,0
ST_1177,treatment,B1,0
ST_1178,control,A1,1
ST_1179,treatment,A1,0
ST_1180,treatment,A2,0
ST_1181,treatment,B1,0
ST_1182,control,A1,1
ST_1183,treatment,A1,1
ST_1184,treatment,C1,0
ST_1185,control,A1,0
ST_1186,treatment,B2,1
ST_1187,treatment,B2,0
ST_1188,control,A2,0
ST_1189,control,A1,0
ST_1190,treatment,A1,0
ST_1191,control,B1,0
ST_1192,treatment,B1,0
ST_1193,control,B2,0
ST_1194,treatment,C1,0
ST_1195,control,B1,0
ST_1196,treatment,A1,0
ST_1197,treatment,A1,1
ST_1198,treatment,B2,0
ST_1199,treatment,A1,0
ST_1200,control,A1,1
ST_1201,treatment,B2,0
ST_1202,control,A2,0
ST_1203,control,C1,0
ST_1204,control,B1,0
ST_1205,control,A1,1
ST_1206,treatment,C1,1
ST_1207,treatment,A2,0
ST_1208,control,A2,0
ST_1209,control,A2,0
ST_1210,treatment,A1,0
ST_1211,control,A2,0
ST_1212,control,A1,0
ST_1213,control,A2,0
ST_1214,treatment,A2,0
ST_1215,treatment,B2,1
ST_1216,control,B2,0
ST_1217,control,A1,0
ST_1218,treatment,A2,0
ST_1219,treatment,A2,0
ST_1220,control,A1,0
ST_1221,treatment,B2,0
ST_1222,control,B2,0
ST_1223,control,A1,0
ST_1224,treatment,A2,1
ST_1225,control,A1,0
ST_1226,treatment,B1,0
ST_1227,control,A1,0
ST_1228,control,C1,1
ST_1229,treatment,B2,0
ST_1230,control,A2,0
ST_1231,treatment,B1,1
ST_1232,control,C1,0
ST_1233,control,B1,0
ST_1234,control,A1,0
ST_1235,treatment,A2,0
ST_1236,control,B2,0
ST_1237,treatment,B1,0
ST_1238,control,B1,1
ST_1239,treatment,C1,0
ST_1240,control,C1,0
ST_1241,treatment,C1,0
ST_1242,treatment,A1,1
ST_1243,treatment,B1,0
ST_1244,treatment,B2,0
ST_1245,treatment,B2,0
ST_1246,treatment,B1,0
ST_1247,control,A1,0
ST_1248,control,B2,0
ST_1249,treatment,B2,0
ST_1250,treatment,A1,1
ST_1251,treatment,A2,0
ST_1252,control,A1,0
ST_1253,control,A2,1
ST_1254,control,A1,1
ST_1255,treatment,A2,0
ST_1256,control,B1,1
ST_1257,control,B1,0
ST_1258,control,B1,0
ST_1259,control,B2,1
ST_1260,treatment,A1,0
ST_1261,control,A1,0
ST_1262,treatment,C1,0
ST_1263,control,A1,0
ST_1264,control,C1,0
ST_1265,control,B2,0
ST_1266,control,B1,1
ST_1267,control,C1,0
ST_1268,control,A1,0
ST_1269,treatment,A2,1
ST_1270,control,B1,0
ST_1271,treatment,A2,0
ST_1272,treatment,C1,0
ST_1273,treatment,A1,0
ST_1274,control,B1,0
ST_1275,control,B1,0
ST_1276,control,B1,0
ST_1277,control,A2,0
ST_1278,treatment,A2,0
ST_1279,control,B2,0
ST_1280,control,A1,0
ST_1281,treatment,B2,0
ST_1282,treatment,B1,0
ST_1283,treatment,B2,1
ST_1284,control,B2,0
ST_1285,control,A1,1
ST_1286,treatment,B1,0
ST_1287,control,C1,1
ST_1288,control,A2,0
ST_1289,control,C1,0
ST_1290,control,A2,0
ST_1291,control,A1,0
ST_1292,control,A2,0
ST_1293,treatment,C1,0
ST_1294,treatment,A2,0
ST_1295,treatment,C1,0
ST_1296,control,C1,0
ST_1297,control,A2,0
ST_1298,control,A1,0
ST_1299,treatment,B2,0
ST_1300,treatment,A2,0
ST_1301,control,B2,0
ST_1302,treatment,A2,0
ST_1303,control,A2,0
ST_1304,treatment,B2,0
ST_1305,treatment,A2,0
ST_1306,treatment,A2,0
ST_1307,treatment,A2,1
ST_1308,treatment,A2,0
ST_1309,control,B1,0
ST_1310,treatment,B2,0
ST_1311,control,A2,0
ST_1312,treatment,B1,0
ST_1313,treatment,B1,0
ST_1314,treatment,A2,1
ST_1315,control,A2,1
ST_1316,treatment,C1,0
ST_1317,treatment,B2,0
ST_1318,treatment,B1,0
ST_1319,control,B1,0
ST_1320,control,A1,1
ST_1321,control,B1,0
ST_1322,control,B1,0
ST_1323,treatment,B1,0
ST_1324,control,A2,0
ST_1325,treatment,A1,1
ST_1326,control,A1,0
ST_1327,control,C1,0
ST_1328,treatment,A2,0
ST_1329,treatment,A2,1
ST_1330,control,A1,0
ST_1331,treatment,A1,1
ST_1332,treatment,B2,0
ST_1333,control,B1,1
ST_1334,treatment,B1,0
ST_1335,treatment,A1,0
ST_1336,treatment,B2,0
ST_1337,control,A1,0
ST_1338,treatment,A1,0
ST_1339,control,A2,1
ST_1340,control,A2,0
ST_1341,control,A1,0
ST_1342,control,B1,0
ST_1343,treatment,B1,0
ST_1344,treatment,B2,1
ST_1345,treatment,A2,0
ST_1346,control,A1,1
ST_1347,control,A2,1
ST_1348,control,C1,0
ST_1349,treatment,B1,0
ST_1350,control,B2,1
ST_1351,treatment,A1,0
ST_1352,treatment,B1,0
ST_1353,control,A1,0
ST_1354,treatment,B1,0
ST_1355,control,C1,0
ST_1356,treatment,C1,0
ST_1357,treatment,B1,0
ST_1358,control,A2,1
ST_1359,control,C1,0
ST_1360,treatment,B1,0
ST_1361,treatment,A1,0
ST_1362,control,A2,0
ST_1363,treatment,A1,0
ST_1364,treatment,A2,0
ST_1365,treatment,A2,0
ST_1366,control,B1,0
ST_1367,treatment,A2,0
ST_1368,treatment,A1,1
ST_1369,control,B1,0
ST_1370,control,B2,1
ST_1371,treatment,B1,1
ST_1372,control,A2,0
ST_1373,treatment,C1,1
ST_1374,control,C1,0
ST_1375,control,A1,1
ST_1376,treatment,A1,0
ST_1377,control,B2,0
ST_1378,treatment,B2,0
ST_1379,control,C1,0
ST_1380,treatment,C1,0
ST_1381,control,B1,0
ST_1382,control,B1,0
ST_1383,treatment,A1,0
ST_1384,control,A1,0
ST_1385,treatment,A2,0
ST_1386,control,B1,0
ST_1387,treatment,B1,0
ST_1388,control,B2,0
ST_1389,treatment,A2,1
ST_1390,control,B1,0
ST_1391,control,A1,0
ST_1392,control,A2,0
ST_1393,control,B2,0
ST_1394,treatment,B1,0
ST_1395,control,C1,0
ST_1396,treatment,A2,0
ST_1397,control,A2,0
ST_1398,control,A2,0
ST_1399,treatment,A2,0
ST_1400,treatment,C1,0
ST_1401,control,B1,0
ST_1402,control,C1,0
ST_1403,control,A1,1
ST_1404,treatment,C1,0
ST_1405,treatment,A1,1
ST_1406,control,C1,0
ST_1407,treatment,A2,0
ST_1408,treatment,A2,0
ST_1409,treatment,B1,0
ST_1410,treatment,C1,0
ST_1411,control,A1,0
ST_1412,control,A2,0
ST_1413,control,C1,0
ST_1414,control,A2,0
ST_1415,treatment,A1,0
ST_1416,treatment,A2,0
ST_1417,control,A2,1
ST_1418,control,C1,0
ST_1419,control,B2,0
ST_1420,treatment,B1,0
ST_1421,control,C1,0
ST_1422,treatment,A2,0
ST_1423,control,A1,1
ST_1424,control,A2,0
ST_1425,treatment,A2,1
ST_1426,treatment,A1,0
ST_1427,control,C1,0
ST_1428,treatment,B2,0
ST_1429,treatment,A2,0
ST_1430,treatment,B1,0
ST_1431,control,B2,0
ST_1432,treatment,C1,0
ST_1433,control,C1,1
ST_1434,treatment,B1,0
ST_1435,control,B2,0
ST_1436,control,B1,0
ST_1437,control,B1,0
ST_1438,treatment,A1,1
ST_1439,control,A1,1
ST_1440,treatment,B1,1
ST_1441,treatment,A2,0
ST_1442,control,A1,0
ST_1443,treatment,B2,0
ST_1444,control,A1,0
ST_1445,treatment,B1,0
ST_1446,control,B1,1
ST_1447,treatment,C1,1
ST_1448,treatment,A2,0
ST_1449,treatment,A1,0
ST_1450,treatment,B1,1
ST_1451,control,B2,0
ST_1452,treatment,C1,0
ST_1453,treatment,A2,0
ST_1454,treatment,A2,0
ST_1455,control,C1,1
ST_1456,treatment,A1,0
ST_1457,treatment,B1,0
ST_1458,treatment,A2,0
ST_1459,control,A1,1
ST_1460,treatment,A2,1
ST_1461,control,A2,0
ST_1462,treatment,B1,0
ST_1463,control,C1,0
ST_1464,treatment,A2,0
ST_1465,treatment,B2,0
ST_1466,control,A1,0
ST_1467,treatment,B1,0
ST_1468,control,A1,0
ST_1469,treatment,C1,0
ST_1470,treatment,B2,1
ST_1471,treatment,B1,0
ST_1472,treatment,B2,0
ST_1473,treatment,B1,1
ST_1474,control,C1,0
ST_1475,control,B2,0
ST_1476,treatment,C1,0
ST_1477,treatment,B1,0
ST_1478,treatment,A1,0
ST_1479,treatment,B1,0
ST_1480,control,A1,1
ST_1481,treatment,B1,0
ST_1482,control,A2,0
ST_1483,treatment,B1,0
ST_1484,control,A1,0
ST_1485,control,A1,0
ST_1486,control,A2,0
ST_1487,control,C1,0
ST_1488,treatment,A2,0
ST_1489,control,A2,0
ST_1490,control,B2,0
ST_1491,control,B1,1
ST_1492,control,A2,0
ST_1493,control,A2,0
ST_1494,control,A1,0
ST_1495,treatment,C1,0
ST_1496,treatment,A1,0
ST_1497,treatment,A2,0
ST_1498,control,A1,0
ST_1499,control,A1,0
ST_1500,treatment,B2,1
ST_1501,treatment,A1,0
ST_1502,control,A1,1
ST_1503,control,A2,0
ST_1504,control,A1,0
ST_1505,control,A1,0
ST_1506,control,B2,1
ST_1507,treatment,B2,1
ST_1508,treatment,C1,0
ST_1509,treatment,C1,0
ST_1510,treatment,B1,0
ST_1511,treatment,A1,0
ST_1512,treatment,B2,0
ST_1513,treatment,B2,1
ST_1514,control,B2,0
ST_1515,control,B1,0
ST_1516,control,A1,0
ST_1517,treatment,B2,0
ST_1518,treatment,B2,0
ST_1519,control,C1,0
ST_1520,treatment,A1,1
ST_1521,control,A1,0
ST_1522,treatment,A1,0
ST_1523,control,B2,0
ST_1524,control,A1,0
ST_1525,control,A1,0
ST_1526,control,C1,0
ST_1527,control,A1,0
ST_1528,control,B2,1
ST_1529,treatment,A2,0
ST_1530,treatment,B2,0
ST_1531,control,B1,1
ST_1532,treatment,C1,0
ST_1533,treatment,C1,1
ST_1534,control,A1,0
ST_1535,control,A1,0
ST_1536,control,A2,1
ST_1537,control,B1,1
ST_1538,treatment,C1,0
ST_1539,control,A2,0
ST_1540,treatment,B1,0
ST_1541,treatment,A1,1
ST_1542,control,B2,0
ST_1543,treatment,C1,1
ST_1544,control,A2,0
ST_1545,treatment,A2,0
ST_1546,control,A1,0
ST_1547,treatment,B1,0
ST_1548,treatment,B1,1
ST_1549,control,A1,0
ST_1550,treatment,A2,1
ST_1551,treatment,A2,0
ST_1552,treatment,B1,0
ST_1553,treatment,B1,1
ST_1554,treatment,A1,0
ST_1555,control,B2,0
ST_1556,control,B2,0
ST_1557,treatment,A2,1
ST_1558,control,A1,1
ST_1559,treatment,B2,0
ST_1560,treatment,C1,1
ST_1561,control,A1,0
ST_1562,control,A2,0
ST_1563,treatment,A1,1
ST_1564,control,B1,0
ST_1565,treatment,A1,1
ST_1566,control,A2,0
ST_1567,treatment,B1,0
ST_1568,control,B1,0
ST_1569,treatment,A2,0
ST_1570,control,A2,0
ST_1571,treatment,B1,0
ST_1572,control,A1,0
ST_1573,treatment,A1,0
ST_1574,treatment,C1,0
ST_1575,control,A1,0
ST_1576,control,B2,0
ST_1577,control,C1,0
ST_1578,treatment,A2,1
ST_1579,treatment,A2,0
ST_1580,treatment,B1,1
ST_1581,control,C1,0
ST_1582,control,C1,0
ST_1583,treatment,B2,1
ST_1584,control,A1,0
ST_1585,treatment,B1,0
ST_1586,control,A2,0
ST_1587,treatment,A2,0
ST_1588,control,A1,0
ST_1589,control,A1,0
ST_1590,treatment,B2,0
ST_1591,treatment,A2,0
ST_1592,treatment,A2,1
ST_1593,control,A2,0
ST_1594,control,C1,0
ST_1595,treatment,B2,1
ST_1596,treatment,A2,1
ST_1597,control,A1,0
ST_1598,control,A2,0
ST_1599,control,C1,0
ST_1600,treatment,B1,0
ST_1601,control,B1,0
ST_1602,control,B1,1
ST_1603,control,A2,1
ST_1604,control,B2,0
ST_1605,control,B1,0
ST_1606,treatment,A1,1
ST_1607,control,A1,0
ST_1608,treatment,B1,0
ST_1609,control,C1,0
ST_1610,treatment,A2,0
ST_1611,treatment,C1,1
ST_1612,treatment,B2,0
ST_1613,treatment,A1,0
ST_1614,control,A1,1
ST_1615,control,A1,0
ST_1616,treatment,B2,1
ST_1617,treatment,A1,0
ST_1618,treatment,A2,0
ST_1619,treatment,B1,1
ST_1620,treatment,B2,0
ST_1621,control,A1,0
ST_1622,control,A2,0
ST_1623,treatment,A2,0
ST_1624,treatment,B1,0
ST_1625,control,B2,0
ST_1626,treatment,A1,0
ST_1627,control,B2,0
ST_1628,treatment,B1,0
ST_1629,control,B1,0
ST_1630,control,B1,0
ST_1631,treatment,A2,1
ST_1632,control,A1,1
ST_1633,treatment,B1,0
ST_1634,treatment,B1,1
ST_1635,treatment,B1,0
ST_1636,control,A2,0
ST_1637,control,C1,0
ST_1638,control,B1,0
ST_1639,treatment,A1,0
ST_1640,treatment,A2,0
ST_1641,treatment,B2,1
ST_1642,treatment,B2,1
ST_1643,treatment,A2,0
ST_1644,treatment,C1,0
ST_1645,control,A2,0
ST_1646,treatment,A2,0
ST_1647,control,C1,0
ST_1648,treatment,C1,0
ST_1649,treatment,B1,0
ST_1650,treatment,C1,1
ST_1651,control,A1,0
ST_1652,control,C1,0
ST_1653,control,A2,0
ST_1654,control,A1,0
ST_1655,control,A1,1
ST_1656,treatment,A2,0
ST_1657,treatment,A2,1
ST_1658,control,A2,1
ST_1659,control,A1,0
ST_1660,control,A2,0
ST_1661,treatment,B1,1
ST_1662,treatment,A2,1
ST_1663,treatment,A2,0
ST_1664,control,B2,0
ST_1665,treatment,C1,1
ST_1666,treatment,B2,0
ST_1667,control,A2,0
ST_1668,treatment,B2,1
ST_1669,control,A1,0
ST_1670,treatment,A1,0
ST_1671,control,A2,0
ST_1672,treatment,B2,0
ST_1673,treatment,A1,0
ST_1674,treatment,A1,1
ST_1675,treatment,A1,0
ST_1676,control,C1,0
ST_1677,control,B1,0
ST_1678,control,A2,0
ST_1679,control,B1,0
ST_1680,treatment,B1,0
ST_1681,control,B1,0
ST_1682,treatment,A1,0
ST_1683,treatment,C1,0
ST_1684,treatment,A2,0
ST_1685,control,B1,1
ST_1686,treatment,A1,0
ST_1687,treatment,A2,0
ST_1688,control,A2,0
ST_1689,treatment,B1,0
ST_1690,treatment,A1,0
ST_1691,control,B2,0
ST_1692,treatment,A1,0
ST_1693,control,B1,0
ST_1694,control,B2,1
ST_1695,control,B1,0
ST_1696,control,B2,0
ST_1697,control,B1,0
ST_1698,control,A2,1
ST_1699,treatment,B2,1
ST_1700,treatment,A2,0
ST_1701,treatment,B1,0
ST_1702,control,B2,0
ST_1703,control,A2,0
ST_1704,treatment,A2,0
ST_1705,control,A2,0
ST_1706,control,B2,0
ST_1707,treatment,C1,1
ST_1708,control,B1,1
ST_1709,treatment,B1,0
ST_1710,treatment,C1,0
ST_1711,control,A1,1
ST_1712,control,A1,0
ST_1713,treatment,B2,0
ST_1714,control,B2,0
ST_1715,control,C1,0
ST_1716,treatment,A2,0
ST_1717,control,A1,0
ST_1718,treatment,A2,0
ST_1719,treatment,A1,0
ST_1720,control,A2,0
ST_1721,control,B2,0
ST_1722,control,A1,1
ST_1723,control,B2,0
ST_1724,control,A2,0
ST_1725,treatment,B1,0
ST_1726,control,A1,0
ST_1727,treatment,A2,0
ST_1728,treatment,A1,0
ST_1729,treatment,C1,0
ST_1730,treatment,B2,0
ST_1731,control,A2,0
ST_1732,treatment,A1,0
ST_1733,treatment,C1,0
ST_1734,control,A2,0
ST_1735,control,A1,0
ST_1736,treatment,B1,0
ST_1737,control,C1,0
ST_1738,control,A1,0
ST_1739,control,A1,0
ST_1740,control,C1,0
ST_1741,treatment,A1,0
ST_1742,treatment,A1,0
ST_1743,treatment,B1,0
ST_1744,control,C1,1
ST_1745,control,A2,0
ST_1746,control,C1,0
ST_1747,control,B1,0
ST_1748,control,A1,0
ST_1749,treatment,C1,0
ST_1750,control,A2,0
ST_1751,treatment,A2,0
ST_1752,control,B1,1
ST_1753,control,A2,0
ST_1754,control,A1,0
ST_1755,treatment,A1,0
ST_1756,treatment,A2,0
ST_1757,treatment,B2,1
ST_1758,control,B1,1
ST_1759,control,C1,1
ST_1760,treatment,A2,0
ST_1761,control,A2,0
ST_1762,treatment,A1,0
ST_1763,control,A1,0
ST_1764,control,A2,0
ST_1765,control,B2,0
ST_1766,control,C1,0
ST_1767,treatment,C1,0
ST_1768,control,A1,0
ST_1769,control,C1,0
ST_1770,control,A2,0
ST_1771,control,A1,0
ST_1772,treatment,C1,0
ST_1773,treatment,B1,0
ST_1774,treatment,A1,0
ST_1775,treatment,A2,1
ST_1776,control,A2,0
ST_1777,treatment,B2,0
ST_1778,control,A2,0
ST_1779,control,C1,1
ST_1780,treatment,A1,0
ST_1781,control,A2,0
ST_1782,treatment,A2,0
ST_1783,control,B1,0
ST_1784,treatment,A2,0
ST_1785,treatment,B2,0
ST_1786,treatment,C1,1
ST_1787,treatment,C1,1
ST_1788,treatment,B2,0
ST_1789,control,C1,0
ST_1790,treatment,B1,0
ST_1791,control,B2,0
ST_1792,treatment,A2,0
ST_1793,treatment,A2,1
ST_1794,treatment,A2,0
ST_1795,control,A2,0
ST_1796,control,A2,1
ST_1797,treatment,C1,0
ST_1798,control,A2,0
ST_1799,control,A1,0
ST_1800,control,B1,0
ST_1801,treatment,A1,0
ST_1802,treatment,A1,0
ST_1803,control,A1,0
ST_1804,control,A2,1
ST_1805,control,A2,1
ST_1806,treatment,B2,0
ST_1807,treatment,B2,0
ST_1808,control,A2,0
ST_1809,control,A2,0
ST_1810,control,A2,0
ST_1811,treatment,B2,1
ST_1812,treatment,A1,1
ST_1813,control,A1,0
ST_1814,control,B2,0
ST_1815,control,A2,0
ST_1816,treatment,A1,0
ST_1817,control,A1,0
ST_1818,treatment,C1,0
ST_1819,treatment,C1,0
ST_1820,control,B2,0
ST_1821,control,A2,1
ST_1822,control,B1,0
ST_1823,treatment,C1,0
ST_1824,treatment,C1,1
ST_1825,treatment,A1,1
ST_1826,treatment,B2,0
ST_1827,control,A1,0
ST_1828,treatment,A1,1
ST_1829,treatment,B1,0
ST_1830,control,A2,0
ST_1831,treatment,C1,0
ST_1832,treatment,A1,1
ST_1833,treatment,B1,0
ST_1834,treatment,C1,1
ST_1835,treatment,C1,0
ST_1836,treatment,A1,0
ST_1837,control,A2,0
ST_1838,control,B1,0
ST_1839,treatment,A1,0
ST_1840,control,C1,0
ST_1841,control,C1,0
ST_1842,control,A1,0
ST_1843,control,A1,1
ST_1844,treatment,A1,0
ST_1845,treatment,C1,1
ST_1846,control,A1,0
ST_1847,control,A2,1
ST_1848,control,A2,0
ST_1849,treatment,B1,0
ST_1850,treatment,A1,1
ST_1851,control,A1,0
ST_1852,treatment,C1,1
ST_1853,treatment,C1,1
ST_1854,treatment,B2,0
ST_1855,treatment,A1,0
ST_1856,control,A2,0
ST_1857,treatment,B1,0
ST_1858,control,A2,0
ST_1859,treatment,C1,1
ST_1860,treatment,B1,0
ST_1861,treatment,A1,1
ST_1862,treatment,C1,0
ST_1863,control,C1,0
ST_1864,treatment,A1,1
ST_1865,treatment,B1,1
ST_1866,treatment,A2,0
ST_1867,control,A2,0
ST_1868,control,A1,0
ST_1869,control,B1,0
ST_1870,treatment,C1,0
ST_1871,treatment,B1,1
ST_1872,control,A1,0
ST_1873,treatment,B1,0
ST_1874,treatment,A2,0
ST_1875,treatment,C1,1
ST_1876,treatment,A2,1
ST_1877,treatment,A1,1
ST_1878,treatment,A1,0
ST_1879,control,B2,0
ST_1880,treatment,A2,1
ST_1881,treatment,B2,0
ST_1882,treatment,A1,0
ST_1883,treatment,A2,0
ST_1884,treatment,A2,0
ST_1885,control,C1,0
ST_1886,control,C1,0
ST_1887,control,A1,0
ST_1888,control,A2,0
ST_1889,treatment,A1,0
ST_1890,treatment,B1,0
ST_1891,control,A2,0
ST_1892,control,C1,0
ST_1893,treatment,C1,0
ST_1894,control,A2,0
ST_1895,treatment,A2,0
ST_1896,treatment,C1,0
ST_1897,treatment,B2,0
ST_1898,control,A1,1
ST_1899,control,A2,0
ST_1900,treatment,A2,0
ST_1901,treatment,A1,0
ST_1902,control,A1,1
ST_1903,treatment,A1,0
ST_1904,control,B1,0
ST_1905,treatment,A2,0
ST_1906,control,A1,0
ST_1907,treatment,A1,0
ST_1908,control,B2,0
ST_1909,control,C1,0
ST_1910,control,A2,0
ST_1911,control,A2,1
ST_1912,treatment,C1,0
ST_1913,treatment,A1,0
ST_1914,control,A1,1
ST_1915,control,A2,1
ST_1916,treatment,A1,1
ST_1917,treatment,A2,1
ST_1918,treatment,C1,1
ST_1919,control,B1,0
ST_1920,control,A2,1
ST_1921,treatment,C1,1
ST_1922,control,A1,0
ST_1923,treatment,A1,0
ST_1924,control,B1,1
ST_1925,treatment,B1,0
ST_1926,control,A1,1
ST_1927,treatment,A2,0
ST_1928,control,B1,0
ST_1929,treatment,B1,0
ST_1930,control,B1,0
ST_1931,treatment,A2,0
ST_1932,treatment,A1,0
ST_1933,treatment,A2,0
ST_1934,treatment,A1,0
ST_1935,treatment,C1,0
ST_1936,treatment,A2,0
ST_1937,control,A2,0
ST_1938,treatment,B2,0
ST_1939,control,A2,0
ST_1940,control,A2,0
ST_1941,control,B2,0
ST_1942,control,C1,0
ST_1943,treatment,B1,0
ST_1944,treatment,A1,1
ST_1945,treatment,B1,1
ST_1946,treatment,B2,1
ST_1947,control,A1,0
ST_1948,control,A1,0
ST_1949,control,C1,0
ST_1950,control,A1,0
ST_1951,control,B2,1
ST_1952,control,A2,0
ST_1953,treatment,A2,0
ST_1954,treatment,A1,0
ST_1955,treatment,B2,1
ST_1956,treatment,A2,1
ST_1957,treatment,B1,0
ST_1958,control,B1,1
ST_1959,treatment,B2,0
ST_1960,treatment,C1,1
ST_1961,control,B1,1
ST_1962,control,A2,1
ST_1963,treatment,C1,0
ST_1964,control,B1,0
ST_1965,treatment,A2,0
ST_1966,treatment,A1,0
ST_1967,control,B2,1
ST_1968,control,A2,0
ST_1969,control,B1,0
ST_1970,control,A2,0
ST_1971,control,A1,0
ST_1972,treatment,B1,0
ST_1973,control,A1,0
ST_1974,treatment,A2,0
ST_1975,control,B1,0
ST_1976,treatment,A2,1
ST_1977,control,B2,0
ST_1978,control,B2,1
ST_1979,treatment,B2,0
ST_1980,treatment,A1,0
ST_1981,control,A1,0
ST_1982,treatment,B1,0
ST_1983,control,C1,0
ST_1984,control,B2,0
ST_1985,control,B2,0
ST_1986,control,A2,0
ST_1987,treatment,A2,0
ST_1988,control,A2,0
ST_1989,control,A1,0
ST_1990,treatment,A1,1
ST_1991,treatment,C1,0
ST_1992,control,A1,0
ST_1993,treatment,A1,1
